MODE;nBodies;nSteps;Time (s)
Sequential;100;1000;0.083
Sequential;100;10000;0.686
Sequential;100;50000;2.465
Sequential;1000;1000;7.145
Sequential;1000;10000;72.094
Sequential;1000;50000;359.054
Sequential;5000;1000;175.565
Sequential;5000;10000;1477.274
Sequential;5000;50000;9271.029
Full thread;100;1000;0.956
Full thread;100;10000;8.874
Full thread;100;50000;44.897
Full thread;1000;1000;10.572
Full thread;1000;10000;109.132
Full thread;1000;50000;527.608
Full thread;5000;1000;58.198
Full thread;5000;10000;578.232
Full thread;5000;50000;2897.99
Scalable;100;1000;0.152
Scalable;100;10000;0.805
Scalable;100;50000;3.646
Scalable;1000;1000;1.716
Scalable;1000;10000;16.68
Scalable;1000;50000;83.07
Scalable;5000;1000;38.8
Scalable;5000;10000;458.425
Scalable;5000;50000;1973.932
Async;100;1000;0.207
Async;100;10000;1.254
Async;100;50000;5.809
Async;1000;1000;2.019
Async;1000;10000;15.517
Async;1000;50000;78.665
Async;5000;1000;35.125
Async;5000;10000;331.579
Async;5000;50000;1660.197
